ID,XGBoost_Probability,Percentile_Rank
T015483,0.10932078,0.5555900983173357
T015484,0.0014459292,0.16729491314654335
T015485,0.019234713,0.32782808067462016
T015486,0.54459244,0.9269809194419617
T015487,0.0048238374,0.24602650293397582
T015488,0.004257956,0.23654451482532157
T015489,0.67933416,0.9714763144600319
T015490,0.057555914,0.4571756110830451
T015491,0.008525136,0.27907744918975635
T015492,0.54668677,0.9276998406715113
T015493,0.0370727,0.40212956126374694
T015494,0.4101436,0.8577701783701861
T015495,0.0038971489,0.22809233280223837
T015496,0.5062922,0.9101542766098006
T015497,0.0061643133,0.2616290366455524
T015498,0.08836981,0.5234912369331209
T015499,0.032055393,0.39062682159095324
T015500,0.6347843,0.9588854777911631
T015501,0.016223377,0.3163836319123305
T015502,0.0023543872,0.1945750592624257
T015503,0.08074734,0.5116776124043058
T015504,0.15372568,0.620448451404811
T015505,0.5388484,0.924999028484825
T015506,0.004247282,0.23631135118330548
T015507,0.0028271663,0.20701045350328373
T015508,0.004263264,0.23685539968134303
T015509,0.012685417,0.29856604360160105
T015510,0.3769379,0.8356973535926632
T015511,5.424274e-05,0.004274666770294952
T015512,0.02274912,0.3431391598336766
T015513,0.2078305,0.6869000893793961
T015514,0.5640347,0.9341701317374578
T015515,0.14399658,0.6059923055998134
T015516,0.6702104,0.9689892356118602
T015517,0.29219985,0.775579994559515
T015518,0.030438023,0.37267322115571444
T015519,0.25242904,0.7370691330198578
T015520,5.7796977e-05,0.004643842536820425
T015521,0.0113049885,0.2934364434772471
T015522,0.005110065,0.25018458788326275
T015523,0.113518566,0.5614191893677379
T015524,0.2824755,0.7672249640539385
T015525,0.0005414916,0.10191194186453192
T015526,0.07877085,0.5077526910970349
T015527,0.15323834,0.6191271907667197
T015528,0.034856126,0.39756343994093185
T015529,0.029783137,0.37076905141258304
T015530,0.31086966,0.791318540395601
T015531,0.1948459,0.6717055920413477
T015532,0.030287908,0.37224575447868496
T015533,0.0014191875,0.16647884039948704
T015534,0.21470885,0.6949830956359538
T015535,0.39206693,0.8454125053433335
T015536,0.09010112,0.5271829945983756
T015537,0.002213199,0.19084444099016826
T015538,0.00028366773,0.054638013445770024
T015539,0.0014853418,0.16838301014261842
T015540,0.16658224,0.6395678700501302
T015541,0.00218388,0.19006722885011465
T015542,0.000515125,0.09843391753779195
T015543,0.17411995,0.6480006217697121
T015544,0.33601338,0.8088446741538102
T015545,0.025368327,0.3509112812342129
T015546,0.03230845,0.3912291609994948
T015547,0.029037671,0.36861228772393423
T015548,0.00032879828,0.06921074107177554
T015549,0.2984977,0.7806707340768663
T015550,0.0014008764,0.16585707068744412
T015551,0.07173846,0.4943846422881125
T015552,0.06423298,0.4821435510822679
T015553,0.045257412,0.41883962227489996
T015554,0.34576452,0.8150623712742393
T015555,0.06276431,0.47957875102009095
T015556,0.5670975,0.935607974196557
T015557,0.0016003494,0.17327944662495628
T015558,0.097624056,0.5379085221311157
T015559,0.028576864,0.36766020285236856
T015560,0.45971072,0.8864881669451676
T015561,0.0007102235,0.12268293630746513
T015562,0.002196307,0.1903392530991334
T015563,0.035222657,0.39826293086698017
T015564,0.5899083,0.9433023743830878
T015565,0.51176554,0.9128356584929856
T015566,0.0002791774,0.05397738312672444
T015567,0.021225113,0.3388644930633817
T015568,0.19270599,0.6683441495356157
T015569,0.00033389288,0.0703376986748533
T015570,0.00073698064,0.12497571212062332
T015571,0.027281772,0.3558854389305561
T015572,0.01639734,0.3168305288928613
T015573,0.19277987,0.6690242101581627
T015574,0.12940267,0.5847744141763495
T015575,0.6097405,0.9499086775735437
T015576,0.21433485,0.6945556289589243
T015577,0.41849172,0.862666614852524
T015578,0.0003255643,0.06843352893172192
T015579,0.01140195,0.29401935258228734
T015580,0.5588308,0.9321493801733183
T015581,0.009188175,0.2818559825904481
T015582,0.029037671,0.36861228772393423
T015583,0.0022622556,0.19208798041425407
T015584,0.14016818,0.6005129600124354
T015585,0.19483306,0.671666731434345
T015586,0.12557013,0.580130571639529
T015587,0.024421602,0.3479967357090118
T015588,0.0072185276,0.27097501262969725
T015589,0.061630085,0.4739828236117048
T015590,0.3175757,0.7957292192904053
T015591,0.00038778433,0.07995569890801695
T015592,0.19631729,0.6734737496599696
T015593,0.05688687,0.44685811992383323
T015594,0.013344101,0.3017331830723196
T015595,0.04811234,0.4292931255586212
T015596,0.0096354,0.2870244433218047
T015597,0.057555914,0.4571756110830451
T015598,0.31815898,0.7962149768779389
T015599,0.003446009,0.21913496288812032
T015600,0.12847406,0.5835308747522636
T015601,0.3799331,0.837290638479773
T015602,0.00059915485,0.10943146931955078
T015603,0.2896324,0.7741810127074185
T015604,0.05730872,0.4496755139315276
T015605,0.13502982,0.5922356507208643
T015606,0.32053652,0.7982551587455796
T015607,0.13074237,0.5864065596704621
T015608,0.21687673,0.6973147320561147
T015609,0.10847836,0.5541522558582365
T015610,0.16135707,0.632883845645669
T015611,0.0043536406,0.23887615124548245
T015612,0.04780053,0.4266311739789376
T015613,0.08527535,0.5188668246998018
T015614,0.00029283128,0.05681420743792018
T015615,0.0066732853,0.2668169276804104
T015616,0.0013554004,0.16387517973030738
T015617,0.73168033,0.9872537209031205
T015618,0.05953965,0.4646174173240586
T015619,0.08468635,0.5181673337737536
T015620,0.08959964,0.526289200637314
T015621,0.0024952674,0.19838339874868846
T015622,0.0010210051,0.1472622702366611
T015623,0.48984435,0.9023044339952591
T015624,0.22493169,0.7101775929740023
T015625,0.010306097,0.29001671006101115
T015626,0.16310604,0.6357595305638674
T015627,0.051171046,0.4355496832860529
T015628,0.025032572,0.34974546302413245
T015629,0.042379323,0.4122721796914468
T015630,0.00048222166,0.09303229316441923
T015631,0.1382026,0.597753856915245
T015632,0.65868604,0.9658026658376404
T015633,0.00797949,0.27664866125208876
T015634,0.080588765,0.5115610305832977
T015635,0.06241468,0.47713053277892203
T015636,0.00060016045,0.10954805114055882
T015637,0.1632089,0.6359149729918782
T015638,0.0025405937,0.19943263513776086
T015639,0.3469355,0.8156841409862822
T015640,0.123993665,0.578362414020907
T015641,0.0009513194,0.14083083977771732
T015642,0.018014012,0.32368942602883455
T015643,0.23167434,0.7179108537675358
T015644,0.00095196813,0.14086970038472002
T015645,0.0027936646,0.2058446352932033
T015646,0.6418919,0.9607896475342945
T015647,0.53424567,0.9227062526716667
T015648,0.0037090706,0.22430342361947694
T015649,0.58867913,0.9428749077060584
T015650,0.2831566,0.7678467337659814
T015651,0.00021724614,0.04043446158628998
T015652,0.35621527,0.8225236078187541
T015653,0.00030517986,0.061827225741266076
T015654,0.3716429,0.8328605292814674
T015655,0.00030932855,0.06310962577235456
T015656,0.004362386,0.23907045428049586
T015657,0.0474726,0.42377491936424044
T015658,0.0005961248,0.10890685112501457
T015659,0.05856398,0.46129483542532934
T015660,0.045795918,0.4200054404849804
T015661,0.1102757,0.5567947771344188
T015662,0.07677531,0.5037500485757588
T015663,0.30787143,0.7884817160844052
T015664,0.14199057,0.6026891540045856
T015665,0.0008218728,0.13142657288306844
T015666,0.12097319,0.5735436987525745
T015667,0.7292406,0.9865153693700696
T015668,0.4697854,0.8915400458555163
T015669,0.00028274348,0.05436598919675125
T015670,0.00019555366,0.03359499475381805
T015671,0.20958088,0.6885710954805114
T015672,0.13274713,0.5890490809466444
T015673,0.04990557,0.4326157074573505
T015674,0.3439829,0.8140908560991723
T015675,0.15800563,0.62695760307776
T015676,0.1278603,0.5830645474682314
T015677,0.009482314,0.2848482493296545
T015678,0.00060632994,0.11079159056464462
T015679,0.6528685,0.9641705203435278
T015680,0.21963704,0.7052422958846617
T015681,0.29422283,0.7775230249096491
T015682,0.19082318,0.6660125131154548
T015683,0.00023990338,0.04791512843430614
T015684,0.04497164,0.41825671316985974
T015685,0.072327614,0.49558932110519566
T015686,0.021529878,0.3396028445964326
T015687,0.42233813,0.8654645785567171
T015688,0.00013933057,0.021742509618000234
T015689,0.07882192,0.5078304123110403
T015690,0.32661757,0.8019469164108344
T015691,0.20828383,0.6873275560564256
T015692,0.064118244,0.48191038744025183
T015693,0.00021148652,0.03864687366416664
T015694,0.31683302,0.7950491586678584
T015695,0.38657194,0.8418178991955855
T015696,0.42332602,0.8660086270547546
T015697,0.38727698,0.842420238604127
T015698,0.0017441746,0.17747639218124586
T015699,0.11547329,0.5648000621769712
T015700,0.013616601,0.30287957097889867
T015701,0.006196554,0.2620759336260832
T015702,0.00034332325,0.07187269265145922
T015703,0.20441277,0.6832860529281467
T015704,0.0007051256,0.12202230598841954
T015705,0.107666366,0.5525978315781293
T015706,0.09534942,0.5346053705358877
T015707,0.20059322,0.6781175921967901
T015708,0.10333179,0.54579722535266
T015709,0.027445981,0.360043523879843
T015710,0.15978065,0.6302218940659853
T015711,0.0015024035,0.16912136167566938
T015712,0.050135475,0.43296545292037464
T015713,0.27152675,0.7578206971592897
T015714,0.13705558,0.5944118447130144
T015715,0.23003401,0.7151906112773482
T015716,0.00023777693,0.04758481327478335
T015717,0.2143723,0.6946333501729297
T015718,0.22779079,0.7129366960711926
T015719,0.007536555,0.27369525511988496
T015720,0.53756326,0.9241829557377687
T015721,0.14211306,0.602883457039599
T015722,0.057555914,0.4571756110830451
T015723,0.0025034728,0.19861656239070455
T015724,0.27021018,0.7568880425912253
T015725,0.00038780263,0.08001398981852097
T015726,0.20449084,0.6834026347491547
T015727,0.43394378,0.8719154393191622
T015728,0.5145079,0.9142735009520848
T015729,0.061241116,0.4732444720786539
T015730,0.09168689,0.5294757704115338
T015731,0.5521281,0.9298566043601602
T015732,0.16417304,0.6369253487739478
T015733,0.22359222,0.7087786111219058
T015734,0.04780053,0.4266311739789376
T015735,0.4961542,0.9056464461974896
T015736,0.12551042,0.580072280729025
T015737,0.3130848,0.7929895464967163
T015738,0.0036577675,0.2230987448023938
T015739,0.15442833,0.6219251544709128
T015740,0.073284015,0.49749349084832706
T015741,0.103591636,0.546652158706719
T015742,7.474124e-05,0.00839389111257918
T015743,0.04844705,0.4298760346636614
T015744,0.003936583,0.22943302374383087
T015745,0.47828108,0.8960478762678273
T015746,0.5469633,0.927796992189018
T015747,0.4547836,0.8838456456689854
T015748,0.07549675,0.5005246181945362
T015749,0.004348838,0.2387984300314771
T015750,0.025899298,0.3527765903703416
T015751,0.0024451588,0.19710099871759998
T015752,0.4796899,0.8969028096218863
T015753,0.005048347,0.2492130727081957
T015754,0.25828502,0.7432091089262814
T015755,0.0043833167,0.23938133913651732
T015756,0.49283692,0.9038588582753663
T015757,0.00054265594,0.10208681459604399
T015758,0.19270599,0.6683441495356157
T015759,0.07677531,0.5037500485757588
T015760,0.0022284342,0.19127190766719776
T015761,6.2569045e-05,0.005285042552364668
T015762,0.0044838935,0.2410523452376326
T015763,0.67681783,0.9708934053549917
T015764,0.38145134,0.8380678506198267
T015765,0.38877025,0.8434306143861967
T015766,0.16202202,0.6345548517467843
T015767,0.005664977,0.25679089107371855
T015768,0.01807146,0.323942019974352
T015769,0.35396764,0.8207360198966308
T015770,0.64329237,0.961333696032332
T015771,0.33437592,0.8073291104807057
T015772,0.10826429,0.5537636497882097
T015773,0.06359487,0.48086115105117944
T015774,0.15465559,0.6220805968989236
T015775,0.0005324094,0.10059068122644076
T015776,0.3054081,0.7865775463412739
T015777,0.005129836,0.2504566121322815
T015778,0.20288698,0.681537325613026
T015779,0.10311896,0.5455252011036412
T015780,0.025796492,0.3522908327828081
T015781,0.00663254,0.26613686705786344
T015782,0.48451564,0.8995064702910659
T015783,0.029878806,0.37139082112462596
T015784,0.33315825,0.8066684801616602
T015785,0.1685491,0.6422103913263125
T015786,0.5056168,0.9097656705397739
T015787,0.032996673,0.3926475731550927
T015788,0.40813994,0.8562546146970815
T015789,0.045732934,0.4197722768429643
T015790,0.36751094,0.8300625655772743
T015791,0.07396862,0.49834842420238606
T015792,0.11986561,0.5720281350794699
T015793,0.07614261,0.5020790424746434
T015794,0.14283316,0.6036606691796526
T015795,0.01353698,0.3024521043018692
T015796,0.4378618,0.874247075739323
T015797,0.20757666,0.6865892045233747
T015798,0.5589258,0.9323436832083317
T015799,0.006947962,0.26910970349356855
T015800,0.34518442,0.8148292076322232
T015801,0.35893315,0.8241946139198695
T015802,0.5336454,0.9222787859946372
T015803,0.71999323,0.9844946178059302
T015804,0.113688715,0.561652353009754
T015805,0.25114712,0.7355535693467532
T015806,0.00027424045,0.05320017098667081
T015807,0.009482314,0.2848482493296545
T015808,0.00031030978,0.06415886216142697
T015809,0.32661757,0.8019469164108344
T015810,0.15591255,0.6238681848210469
T015811,0.061068658,0.47155403567403725
T015812,0.46552128,0.8892861306493608
T015813,0.41862723,0.8628997784945401
T015814,0.06410373,0.48183266622624643
T015815,0.06891206,0.48972136944779077
T015816,0.26536283,0.7524967939999223
T015817,0.5232204,0.9178098161893289
T015818,0.00014669682,0.02337465511211285
T015819,0.027838279,0.3634243966890763
T015820,0.13746576,0.5960245599036257
T015821,0.42880186,0.8692534877394785
T015822,0.0011790224,0.15575331286674698
T015823,0.03204019,0.38903353670384333
T015824,0.008113726,0.27721214005362765
T015825,0.05402713,0.4411067500874364
T015826,0.06138341,0.473594217541678
T015827,0.09824144,0.5389577585201881
T015828,0.0010885742,0.1510900400264252
T015829,0.21761578,0.6985777017837018
T015830,7.509316e-05,0.00847161232658454
T015831,0.00029983665,0.05957331053511056
T015832,0.00022506586,0.044689698053083586
T015833,0.27567375,0.7619010608945712
T015834,0.011598275,0.29456340108032486
T015835,0.7131313,0.9822795632067773
T015836,0.000667243,0.11868029378618894
T015837,0.0004941092,0.09499475381805464
T015838,0.06241468,0.47713053277892203
T015839,0.39376798,0.8466949053744219
T015840,0.0039805854,0.2303462480083939
T015841,0.043187845,0.41530330703765594
T015842,0.39829788,0.8498426145416391
T015843,0.1533697,0.6200209847277814
T015844,0.1885055,0.663739167605798
T015845,0.00037843347,0.07826526250340031
T015846,0.0041668,0.23514553297322505
T015847,0.11095064,0.557377686239459
T015848,0.3224452,0.799362686045156
T015849,0.0006431355,0.1154160027979637
T015850,0.0011594875,0.15462635526366922
T015851,0.50022954,0.9073174522986049
T015852,0.0016668235,0.17535848909959972
T015853,0.2339443,0.7196595810826565
T015854,0.0010478123,0.14873897330276298
T015855,0.07753408,0.5058485213539036
T015856,0.08678534,0.5215093459759842
T015857,0.00033987596,0.07128978354641899
T015858,0.11800913,0.5688027046982473
T015859,0.004497447,0.24120778766564333
T015860,0.13986152,0.6001632145494112
T015861,0.017276593,0.3199782380600785
T015862,0.0137233455,0.3035984922084483
T015863,0.020627629,0.33470640811409474
T015864,0.027942954,0.366144639179264
T015865,0.37448093,0.8342206505265612
T015866,0.1314779,0.5873780748455291
T015867,0.0437084,0.41631368281972564
T015868,0.030743964,0.3763261182139665
T015869,0.060596954,0.46935841137838574
T015870,0.60148644,0.9473050169043641
T015871,0.012471892,0.2978276920685501
T015872,0.0021288928,0.18831850153499397
T015873,0.33259678,0.8062410134846306
T015874,0.060437813,0.4689309447013562
T015875,0.29895568,0.7812925037889091
T015876,0.31186375,0.792406637391676
T015877,0.12435783,0.5787898806979365
T015878,0.00019724295,0.03408075234135157
T015879,0.008716389,0.27987409163331134
T015880,0.31473234,0.7938056192437726
T015881,0.04694704,0.4224147981191466
T015882,0.16010271,0.6310962577235456
T015883,0.013589026,0.302724128550888
T015884,0.00014531339,0.023005479345587377
T015885,0.008024073,0.27684296428710214
T015886,0.06937427,0.49077060583686316
T015887,0.00077541464,0.12831772432285393
T015888,0.23564538,0.7217191932537986
T015889,0.17418317,0.6480394823767147
T015890,0.46278614,0.8880231609217736
T015891,0.5599427,0.9328488710993665
T015892,0.03899442,0.40586017953600434
T015893,0.63784146,0.9596238293242141
T015894,0.00020149731,0.03530486146193604
T015895,0.27460095,0.7610849881475149
T015896,0.028291387,0.36707729374732834
T015897,0.42108238,0.8646873664166634
T015898,0.6393141,0.9599735747872382
T015899,0.591742,0.9440018653091361
T015900,0.04780053,0.4266311739789376
T015901,0.21703257,0.6973924532701201
T015902,0.0033698445,0.21781370225002913
T015903,0.10380462,0.5470796253837485
T015904,0.045631826,0.4195391132009482
T015905,0.25624865,0.7410134846306299
T015906,0.6137169,0.9516185442816617
T015907,0.16402306,0.6367310457389345
T015908,6.2154315e-05,0.005168460731356623
T015909,0.21819353,0.7019974351999378
T015910,0.06519633,0.4836202541483698
T015911,0.53473306,0.9229005557066802
T015912,0.0008139229,0.13096024559903627
T015913,0.0027158505,0.20362958069405043
T015914,0.0021246984,0.18808533789297788
T015915,0.19817682,0.6754750709206078
T015916,0.3164723,0.794854855632845
T015917,0.5686848,0.9363463257296079
T015918,0.0010745197,0.15000194303035014
T015919,0.22130363,0.7067189989507636
T015920,0.33979192,0.8112540317879765
T015921,0.00045375244,0.0887187657871216
T015922,0.42856607,0.8690786150079665
T015923,0.061068658,0.47155403567403725
T015924,0.089532636,0.5261337582093032
T015925,0.07514403,0.5002137333385147
T015926,0.3084569,0.7892006373139548
T015927,0.04960807,0.43193564683480357
T015928,0.020627629,0.33470640811409474
T015929,0.15800563,0.62695760307776
T015930,0.7640994,0.9942874907706059
T015931,0.20980126,0.6889985621575409
T015932,0.0010689767,0.14972991878133138
T015933,0.017671105,0.32215443205222866
T015934,0.11470809,0.5638674076089069
T015935,0.123572975,0.5776629230948588
T015936,0.0023741042,0.19513853806396456
T015937,0.27696207,0.7629502972836436
T015938,0.3639459,0.8273811836940893
T015939,0.16983585,0.6434150701433956
T015940,0.0003126042,0.06443088641044573
T015941,0.023552649,0.3456262386818482
T015942,0.65050215,0.963898496094509
T015943,0.07618805,0.5022150545991528
T015944,0.0046790815,0.24431663622585784
T015945,0.043044716,0.4146426767186103
T015946,0.15323834,0.6191271907667197
T015947,0.08700955,0.521897952046011
T015948,0.067603566,0.48731201181362455
T015949,0.059157826,0.46286869000893793
T015950,0.10967127,0.5560175649943652
T015951,0.0014304038,0.16686744646951385
T015952,0.35464126,0.8213577896086737
T015953,0.04600625,0.4205106283760152
T015954,0.07134269,0.493840593790075
T015955,0.063425876,0.48035596316014456
T015956,0.034647383,0.3969222399253876
T015957,0.0035547498,0.2216220417362919
T015958,0.0023297223,0.19403101076438814
T015959,0.0008733119,0.13488516690630709
T015960,0.34952307,0.8175105895154082
T015961,0.22491741,0.7101387323669995
T015962,0.69441944,0.9765281933703804
T015963,0.17798798,0.6519644036839856
T015964,0.000109776025,0.015116776124043057
T015965,0.12378425,0.5779543776473789
T015966,0.7300728,0.9866708117980802
T015967,0.094418615,0.5337115765748262
T015968,0.4869724,0.9009831733571678
T015969,0.00034980505,0.07352426844907317
T015970,0.27391943,0.7603466366144639
T015971,0.25903702,0.7436754362103136
T015972,0.25733104,0.7421987331442117
T015973,0.0007119977,0.12303268177048926
T015974,0.19017956,0.665332452492908
T015975,0.122618265,0.5760307776007462
T015976,0.2485806,0.7337659814246299
T015977,0.13713016,0.5944895659270197
T015978,0.17161134,0.6454746823145378
T015979,0.0029964622,0.21031360509851163
T015980,0.43587545,0.8732366999572533
T015981,0.16154695,0.6330392880736797
T015982,0.19683725,0.6741926708895193
T015983,0.1849149,0.6602417129755567
T015984,0.004611697,0.2431508180157774
T015985,0.005476838,0.2548478607235845
T015986,8.552134e-05,0.010531224497726654
T015987,0.0022753694,0.19259316830528894
T015988,0.24224983,0.7277425873392143
T015989,0.020627629,0.33470640811409474
T015990,0.04780053,0.4266311739789376
T015991,0.0016912476,0.175999689115144
T015992,0.00074407004,0.12551976061866085
T015993,0.16202202,0.6345548517467843
T015994,0.00465808,0.24390859985232968
T015995,0.13990812,0.6002409357634166
T015996,0.016657954,0.317724322853923
T015997,0.039163873,0.40624878560603117
T015998,0.012662618,0.2984300314770917
T015999,0.018542187,0.32565188668246997
T016000,0.061068658,0.47155403567403725
T016001,0.00017608305,0.029164885555512377
T016002,0.086705066,0.5213150429409708
T016003,0.0011032347,0.15186725216647884
T016004,0.00052916916,0.1001826448529126
T016005,0.50008744,0.9071231492635915
T016006,0.0013217146,0.16237904636070416
T016007,0.07965538,0.5105312244977267
T016008,0.030743964,0.3763261182139665
T016009,0.00020418348,0.03656783118952318
T016010,0.021627588,0.33975828702444333
T016011,0.049672734,0.43216881047681965
T016012,0.015794113,0.31331364395911865
T016013,0.32708764,0.8023743830878638
T016014,0.031156812,0.38285470019041695
T016015,0.09306921,0.5314188007616679
T016016,0.14454517,0.6071581238098939
T016017,0.1310361,0.5866397233124782
T016018,0.0038601975,0.22735398126918743
T016019,0.122733116,0.5762639412427623
T016020,0.047695834,0.424318967862278
T016021,0.35197303,0.8191427350095208
T016022,0.7919319,0.9976295029728365
T016023,0.029751875,0.3704581665565616
T016024,0.11809735,0.5689581471262581
T016025,0.00030244442,0.060739128745191
T016026,0.009812277,0.2880736797108771
T016027,0.44864586,0.8806202152877628
T016028,0.03870307,0.40539385225197216
T016029,0.06241468,0.47713053277892203
T016030,0.030743964,0.3763261182139665
T016031,0.00082763267,0.13177631834609257
T016032,0.24790877,0.733377375354603
T016033,0.7249964,0.9857381572300159
T016034,0.021991286,0.340652080985505
T016035,0.44057852,0.8758015000194304
T016036,0.30091274,0.7826914856410057
T016037,0.0032072621,0.21462713247580928
T016038,0.027838279,0.3634243966890763
T016039,0.0004833178,0.09314887498542727
T016040,0.68339735,0.9731473205611472
T016041,0.40887964,0.8567986631951191
T016042,0.17790098,0.6518089612559749
T016043,0.012238433,0.2971282011425018
T016044,0.2640913,0.750884078809311
T016045,0.3197767,0.7978082617650488
T016046,0.0056218836,0.25628570318268373
T016047,0.0070056426,0.26947887926009406
T016048,0.19516559,0.6721913496288812
T016049,0.08993436,0.5266778067073408
T016050,0.32866567,0.803637352815451
T016051,0.6746682,0.9703104962499515
T016052,0.13313764,0.5896125597481833
T016053,0.012190854,0.2968561768934831
T016054,0.22205526,0.7072241868417984
T016055,0.00018657607,0.031088485602145107
T016056,0.027834138,0.3608595966268993
T016057,0.1780022,0.6520032642909882
T016058,0.5206188,0.9165274161582404
T016059,0.11672963,0.5672482804181401
T016060,0.00873407,0.280029534061322
T016061,0.007541215,0.2738895581548984
T016062,0.04218416,0.412000155442428
T016063,0.0047878907,0.2454824544359383
T016064,0.2714538,0.7576652547312789
T016065,0.39944816,0.8507752691097035
T016066,0.0003437087,0.07216414720397933
T016067,0.004300662,0.2375160300003886
T016068,0.0017579467,0.17790385885827537
T016069,0.018737068,0.32611821396650215
T016070,0.2386984,0.7248280418140132
T016071,0.05730872,0.4496755139315276
T016072,0.00065368967,0.11739789375510046
T016073,0.14685935,0.6105389966191271
T016074,0.44133955,0.8763455485174678
T016075,0.00076686515,0.12746279096879493
T016076,0.112280026,0.5594761590176038
T016077,0.00023624256,0.04725449811526056
T016078,0.007457766,0.2731317763183461
T016079,0.12031254,0.5724944623635021
T016080,0.27219722,0.7588699335483621
T016081,0.18491481,0.660202852368554
T016082,0.0042465525,0.2362336299693001
T016083,0.0009909123,0.14448373683596938
T016084,9.0970534e-05,0.011541600279796371
T016085,0.00030783523,0.062507286363813
T016086,0.15612435,0.6240236272490576
T016087,0.4212063,0.8647262270236661
T016088,0.35221195,0.8194536198655423
T016089,0.00020152307,0.035479734193448104
T016090,0.07027169,0.49205300586795164
T016091,0.027838279,0.3634243966890763
T016092,0.362926,0.8267982745890491
T016093,0.16520064,0.6378968639490149
T016094,0.21138462,0.6910970349356858
T016095,0.0006054986,0.11028640267360976
T016096,0.056542158,0.44635293203279836
T016097,0.05730872,0.4496755139315276
T016098,0.20183228,0.6798857498154122
T016099,0.0021611473,0.1895231803520771
T016100,0.0005893234,0.10797419655695022
T016101,0.3506039,0.8181712198344538
T016102,0.00053461513,0.10080441456495551
T016103,0.029441772,0.36948665138149456
T016104,0.027361637,0.3579450511016982
T016105,0.56323147,0.9337815256674309
T016106,0.21892396,0.7039598958535732
T016107,0.41678715,0.8616562390704543
T016108,0.00031378362,0.0648972136944779
T016109,0.2366244,0.7227295690358684
T016110,0.11081168,0.557144522597443
T016111,0.17097627,0.644580888353476
T016112,0.05953965,0.4646174173240586
T016113,0.30492127,0.7862278008782497
T016114,0.65558434,0.9649477324835813
T016115,0.20424005,0.6832471923211441
T016116,0.003770492,0.22550810243656005
T016117,0.0021307282,0.18851280457000738
T016118,0.0012698119,0.1601057008510473
T016119,0.0005302188,0.10031865697742198
T016120,0.00069508504,0.12128395445536859
T016121,0.7496195,0.9920335755644503
T016122,0.20369563,0.6828585862511173
T016123,0.4196795,0.8637547118485991
T016124,0.41291627,0.8594411844713015
T016125,0.06689522,0.4863016360315548
T016126,0.17450376,0.6485446702677495
T016127,0.46960664,0.8913846034275056
T016128,0.012473554,0.2978859829790541
T016129,0.0009291375,0.13931527610461275
T016130,0.009482314,0.2848482493296545
T016131,0.4718642,0.8928224458866048
T016132,0.42617458,0.8675241907278591
T016133,8.832094e-05,0.01123071542377492
T016134,0.004681307,0.24443321804686588
T016135,0.71238136,0.9820852601717639
T016136,0.0003660844,0.07605020790424746
T016137,0.5238689,0.9179652586173396
T016138,0.20331854,0.6823533983600824
T016139,0.00035009868,0.07360198966307854
T016140,0.21101323,0.6906307076516535
T016141,0.32538983,0.8011891345742821
T016142,0.03309915,0.39280301558310343
T016143,0.013401881,0.30204406792834104
T016144,0.14311042,0.6043212994986982
T016145,0.4463397,0.8791823728286636
T016146,0.0603115,0.4677651264912758
T016147,0.00055347005,0.1033303540201298
T016148,0.14539997,0.6086736874829984
T016149,0.061068658,0.47155403567403725
T016150,0.0036581988,0.2231376054093965
T016151,0.0007629113,0.12705475459526677
T016152,0.0015478478,0.1711809738468115
T016153,0.0015566546,0.1714335677923289
T016154,0.00044523578,0.08805813546807602
T016155,0.048411272,0.42972059223565073
T016156,0.08423098,0.5173124004196945
T016157,0.05842114,0.46034275055376367
T016158,0.04187905,0.4112229433023744
T016159,0.022665963,0.3429059961916605
T016160,0.090718925,0.5281156491664399
T016161,0.076624,0.5027785334006917
T016162,0.36307776,0.8269148564100571
T016163,0.15984604,0.6307465122605215
T016164,0.020627629,0.33470640811409474
T016165,0.3939288,0.8467337659814246
T016166,0.017402004,0.3206000077721214
T016167,0.23810509,0.724478296350989
T016168,0.6570365,0.9652586173396028
T016169,0.0069007883,0.2687599580305444
T016170,0.026883285,0.3548362025414837
T016171,0.027838279,0.3634243966890763
T016172,0.38850293,0.8431197295301752
T016173,0.00029983665,0.05957331053511056
T016174,0.28475076,0.7699257762406249
T016175,0.057385135,0.45140481094314694
T016176,0.006618731,0.2660397155403567
T016177,0.33654177,0.8093110014378425
T016178,0.63508654,0.9589631990051685
T016179,0.0015277956,0.17001515563673106
T016180,0.17704779,0.6511677612404305
T016181,0.47874752,0.896203318695838
T016182,0.13965404,0.600085493335406
T016183,0.031156812,0.38285470019041695
T016184,0.4259958,0.8674658998173551
T016185,0.09033258,0.527377297633389
T016186,0.00070918095,0.12256635448645709
T016187,0.08640512,0.5209652974779466
T016188,0.0007341085,0.12468425756810321
T016189,0.7407477,0.9900128240003109
T016190,0.43280378,0.8713713908211246
T016191,0.0007478565,0.12575292426067694
T016192,0.2236576,0.7088757626394124
T016193,0.28618816,0.7714219096102282
T016194,0.00031310171,0.06456689853495512
T016195,0.69091755,0.975478956981308
T016196,0.26157516,0.7462790968794932
T016197,0.029608335,0.3698752574515214
T016198,0.04310788,0.4149535615746318
T016199,0.00020753137,0.03765592818559826
T016200,0.025717393,0.35190222671278126
T016201,0.074998766,0.4999805696964987
T016202,0.7459258,0.9911009209963859
T016203,0.43956935,0.8751797303073874
T016204,0.50693977,0.9104263008588194
T016205,0.3791222,0.8368243111957409
T016206,0.040444955,0.40881358566820813
T016207,0.001838443,0.18029378618894026
T016208,0.00013801265,0.021334473244472078
T016209,0.0038643181,0.22745113278669413
T016210,0.00022279606,0.04239692223992539
T016211,0.00026167312,0.051043407298021995
